year,week,product,price_per_kg,posting_date,spain_dsubgroup,spain_ppl_affected,spain_dcount,spain_no_disaster,egypt_dsubgroup,egypt_ppl_affected,egypt_dcount,egypt_no_disaster,south africa_dsubgroup,south africa_ppl_affected,south africa_dcount,south africa_no_disaster,egypt_tem,egypt_rain,egypt_sunshine,sa_tem,south africa_rain,south africa_sunshine,spain_tem,spain_rain,spain_sunshine,egypt_tariff,sa_tariff,lag_1w,lag_2w,lag_3w,lag_4w,lag_5w,lag_6w
2018,10,oranges,0.65102,2018-03-05,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,23.049084249084245,0.0902930402930403,36880.09392857143,20.12985347985348,1.4488400488400488,34612.23167277167,19.310204081632655,0.7568812140240713,35758.87910518053,0.0671351850032806,0.1137234196066856,0.74192,0.60422,0.66288,0.67404,0.63574,0.61822
2018,11,lemons,0.9588,2018-03-12,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,22.836996336996336,0.0904761904761904,36628.1195970696,20.31599511599512,1.4876678876678875,34626.56865689866,19.064442700156985,0.8203035060177917,35311.66911564626,0.0493649877607822,0.0493649877607822,0.9549,1.1221,0.968,0.9682,0.968,0.9659
2018,11,mandarins,0.9946,2018-03-12,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,22.836996336996336,0.0904761904761904,36628.1195970696,20.31599511599512,1.4876678876678875,34626.56865689866,19.064442700156985,0.8203035060177917,35311.66911564626,0.0,0.0,0.9533,0.9773,0.9944,1.0407,0.9925,0.8374
2018,11,oranges,0.69054,2018-03-12,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,22.836996336996336,0.0904761904761904,36628.1195970696,20.31599511599512,1.4876678876678875,34626.56865689866,19.064442700156985,0.8203035060177917,35311.66911564626,0.0671351850032806,0.1137234196066856,0.65102,0.74192,0.60422,0.66288,0.67404,0.63574
2018,12,mandarins,1.0204,2018-03-19,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,22.61135531135531,0.0907509157509157,36339.506785714286,20.46379731379731,1.5477411477411476,34678.113003663006,18.729199372056517,0.8811616954474097,34770.749979068554,0.0,0.0,0.9946,0.9533,0.9773,0.9944,1.0407,0.9925
2018,12,lemons,0.9605,2018-03-19,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,22.61135531135531,0.0907509157509157,36339.506785714286,20.46379731379731,1.5477411477411476,34678.113003663006,18.729199372056517,0.8811616954474097,34770.749979068554,0.0493649877607822,0.0493649877607822,0.9588,0.9549,1.1221,0.968,0.9682,0.968
2018,12,oranges,0.68788,2018-03-19,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,22.61135531135531,0.0907509157509157,36339.506785714286,20.46379731379731,1.5477411477411476,34678.113003663006,18.729199372056517,0.8811616954474097,34770.749979068554,0.0671351850032806,0.1137234196066856,0.69054,0.65102,0.74192,0.60422,0.66288,0.67404
2018,13,mandarins,1.0115,2018-03-26,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,22.454166666666666,0.0889194139194139,36144.97982600732,20.61025641025641,1.7225885225885225,34582.69654456654,18.3332548403977,0.9053898482469912,34370.673401360546,0.0,0.0,1.0204,0.9946,0.9533,0.9773,0.9944,1.0407
2018,13,lemons,0.96,2018-03-26,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,22.454166666666666,0.0889194139194139,36144.97982600732,20.61025641025641,1.7225885225885225,34582.69654456654,18.3332548403977,0.9053898482469912,34370.673401360546,0.0493649877607822,0.0493649877607822,0.9605,0.9588,0.9549,1.1221,0.968,0.9682
2018,13,oranges,0.6852400000000001,2018-03-26,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,22.454166666666666,0.0889194139194139,36144.97982600732,20.61025641025641,1.7225885225885225,34582.69654456654,18.3332548403977,0.9053898482469912,34370.673401360546,0.0671351850032806,0.1137234196066856,0.68788,0.69054,0.65102,0.74192,0.60422,0.66288
2018,14,lemons,0.9432,2018-04-02,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,22.223038321167884,0.0942518248175182,35860.378813868614,20.75139902676399,1.73345498783455,34647.89715328467,18.103753910323253,0.8990093847758082,34215.69188738269,0.0493649877607822,0.0493649877607822,0.96,0.9605,0.9588,0.9549,1.1221,0.968
2018,14,oranges,0.7139200000000001,2018-04-02,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,22.223038321167884,0.0942518248175182,35860.378813868614,20.75139902676399,1.73345498783455,34647.89715328467,18.103753910323253,0.8990093847758082,34215.69188738269,0.0671351850032806,0.1137234196066856,0.6852400000000001,0.68788,0.69054,0.65102,0.74192,0.60422
2018,14,mandarins,0.9963,2018-04-02,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,22.223038321167884,0.0942518248175182,35860.378813868614,20.75139902676399,1.73345498783455,34647.89715328467,18.103753910323253,0.8990093847758082,34215.69188738269,0.0,0.0,1.0115,1.0204,0.9946,0.9533,0.9773,0.9944
2018,15,oranges,0.8073750000000001,2018-04-09,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,21.97627737226277,0.0947080291970803,35715.60660583942,20.907360097323604,1.7529197080291972,34657.76032846715,17.86655370177268,0.9143899895724712,33983.345844629825,0.0671351850032806,0.1137234196066856,0.7139200000000001,0.6852400000000001,0.68788,0.69054,0.65102,0.74192
2018,15,mandarins,1.0417,2018-04-09,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,21.97627737226277,0.0947080291970803,35715.60660583942,20.907360097323604,1.7529197080291972,34657.76032846715,17.86655370177268,0.9143899895724712,33983.345844629825,0.0,0.0,0.9963,1.0115,1.0204,0.9946,0.9533,0.9773
2018,15,lemons,0.9475,2018-04-09,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,21.97627737226277,0.0947080291970803,35715.60660583942,20.907360097323604,1.7529197080291972,34657.76032846715,17.86655370177268,0.9143899895724712,33983.345844629825,0.0493649877607822,0.0493649877607822,0.9432,0.96,0.9605,0.9588,0.9549,1.1221
2018,16,oranges,0.7922,2018-04-16,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,21.77664233576642,0.0947992700729927,35615.21291970803,20.972384428223844,1.802676399026764,34601.29884428224,17.52786757038582,0.9773722627737226,33586.14795099062,0.0671351850032806,0.1137234196066856,0.8073750000000001,0.7139200000000001,0.6852400000000001,0.68788,0.69054,0.65102
2018,16,mandarins,1.1939,2018-04-16,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,21.77664233576642,0.0947992700729927,35615.21291970803,20.972384428223844,1.802676399026764,34601.29884428224,17.52786757038582,0.9773722627737226,33586.14795099062,0.0,0.0,1.0417,0.9963,1.0115,1.0204,0.9946,0.9533
2018,16,lemons,0.9437,2018-04-16,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,21.77664233576642,0.0947992700729927,35615.21291970803,20.972384428223844,1.802676399026764,34601.29884428224,17.52786757038582,0.9773722627737226,33586.14795099062,0.0493649877607822,0.0493649877607822,0.9475,0.9432,0.96,0.9605,0.9588,0.9549
2018,17,oranges,0.8802,2018-04-23,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,21.61491788321168,0.0951642335766423,35540.877089416055,21.073175182481755,1.8215328467153284,34539.09840632603,17.28933785192909,0.9984358706986444,33467.25303962461,0.0671351850032806,0.1137234196066856,0.7922,0.8073750000000001,0.7139200000000001,0.6852400000000001,0.68788,0.69054
2018,17,mandarins,0.9578,2018-04-23,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,21.61491788321168,0.0951642335766423,35540.877089416055,21.073175182481755,1.8215328467153284,34539.09840632603,17.28933785192909,0.9984358706986444,33467.25303962461,0.0,0.0,1.1939,1.0417,0.9963,1.0115,1.0204,0.9946
2018,17,lemons,0.9437,2018-04-23,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,21.61491788321168,0.0951642335766423,35540.877089416055,21.073175182481755,1.8215328467153284,34539.09840632603,17.28933785192909,0.9984358706986444,33467.25303962461,0.0493649877607822,0.0493649877607822,0.9437,0.9475,0.9432,0.96,0.9605,0.9588
2018,18,oranges,0.9636666666666668,2018-04-30,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,21.414005474452555,0.1125912408759124,35478.62849452555,21.188929440389295,1.8273722627737223,34519.95909975669,17.068352450469238,1.0211157455683002,33248.06861835245,0.0671351850032806,0.1137234196066856,0.8802,0.7922,0.8073750000000001,0.7139200000000001,0.6852400000000001,0.68788
2018,18,mandarins,1.1453,2018-04-30,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,21.414005474452555,0.1125912408759124,35478.62849452555,21.188929440389295,1.8273722627737223,34519.95909975669,17.068352450469238,1.0211157455683002,33248.06861835245,0.0,0.0,0.9578,1.1939,1.0417,0.9963,1.0115,1.0204
2018,18,lemons,1.3328,2018-04-30,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,21.414005474452555,0.1125912408759124,35478.62849452555,21.188929440389295,1.8273722627737223,34519.95909975669,17.068352450469238,1.0211157455683002,33248.06861835245,0.0493649877607822,0.0493649877607822,0.9437,0.9437,0.9475,0.9432,0.96,0.9605
2018,19,mandarins,1.0866,2018-05-07,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,21.332188644688642,0.1158424908424908,35262.08213369963,21.25103785103785,1.8125763125763128,34570.74675213675,16.70968079539508,1.0371009942438514,33104.152653061225,0.0,0.0,1.1453,0.9578,1.1939,1.0417,0.9963,1.0115
2018,19,lemons,1.3577,2018-05-07,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,21.332188644688642,0.1158424908424908,35262.08213369963,21.25103785103785,1.8125763125763128,34570.74675213675,16.70968079539508,1.0371009942438514,33104.152653061225,0.0493649877607822,0.0493649877607822,1.3328,0.9437,0.9437,0.9475,0.9432,0.96
2018,19,oranges,0.9749,2018-05-07,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,21.332188644688642,0.1158424908424908,35262.08213369963,21.25103785103785,1.8125763125763128,34570.74675213675,16.70968079539508,1.0371009942438514,33104.152653061225,0.0671351850032806,0.1137234196066856,0.9636666666666668,0.8802,0.7922,0.8073750000000001,0.7139200000000001,0.6852400000000001
2018,20,oranges,0.75925,2018-05-14,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,21.180357142857144,0.1224358974358974,35186.93023809524,21.294322344322346,1.803052503052503,34589.128034188034,16.515750915750917,1.033804290947148,33066.034604918896,0.0671351850032806,0.1137234196066856,0.9749,0.9636666666666668,0.8802,0.7922,0.8073750000000001,0.7139200000000001
2018,20,mandarins,1.214,2018-05-14,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,21.180357142857144,0.1224358974358974,35186.93023809524,21.294322344322346,1.803052503052503,34589.128034188034,16.515750915750917,1.033804290947148,33066.034604918896,0.0,0.0,1.0866,1.1453,0.9578,1.1939,1.0417,0.9963
2018,20,lemons,1.3894,2018-05-14,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,21.180357142857144,0.1224358974358974,35186.93023809524,21.294322344322346,1.803052503052503,34589.128034188034,16.515750915750917,1.033804290947148,33066.034604918896,0.0493649877607822,0.0493649877607822,1.3577,1.3328,0.9437,0.9437,0.9475,0.9432
2018,21,oranges,0.7665500000000001,2018-05-21,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,21.099771062271063,0.1224358974358974,35196.5607967033,21.300427350427352,1.8787545787545787,34441.38338217338,16.29756671899529,1.0419152276295134,33073.60739403454,0.0671351850032806,0.1137234196066856,0.75925,0.9749,0.9636666666666668,0.8802,0.7922,0.8073750000000001
2018,21,mandarins,1.1176,2018-05-21,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,21.099771062271063,0.1224358974358974,35196.5607967033,21.300427350427352,1.8787545787545787,34441.38338217338,16.29756671899529,1.0419152276295134,33073.60739403454,0.0,0.0,1.214,1.0866,1.1453,0.9578,1.1939,1.0417
2018,21,lemons,1.4202,2018-05-21,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,21.099771062271063,0.1224358974358974,35196.5607967033,21.300427350427352,1.8787545787545787,34441.38338217338,16.29756671899529,1.0419152276295134,33073.60739403454,0.0493649877607822,0.0493649877607822,1.3894,1.3577,1.3328,0.9437,0.9437,0.9475
2018,22,oranges,0.6730499999999999,2018-05-28,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,21.1128663003663,0.1246336996336996,35204.46021978022,21.36916971916972,1.8594627594627595,34461.45936507936,16.12025117739403,1.0677655677655675,33117.51652014652,0.0671351850032806,0.1137234196066856,0.7665500000000001,0.75925,0.9749,0.9636666666666668,0.8802,0.7922
2018,22,mandarins,0.8054,2018-05-28,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,21.1128663003663,0.1246336996336996,35204.46021978022,21.36916971916972,1.8594627594627595,34461.45936507936,16.12025117739403,1.0677655677655675,33117.51652014652,0.0,0.0,1.1176,1.214,1.0866,1.1453,0.9578,1.1939
2018,22,lemons,1.4285,2018-05-28,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,21.1128663003663,0.1246336996336996,35204.46021978022,21.36916971916972,1.8594627594627595,34461.45936507936,16.12025117739403,1.0677655677655675,33117.51652014652,0.0493649877607822,0.0493649877607822,1.4202,1.3894,1.3577,1.3328,0.9437,0.9437
2018,23,mandarins,0.7342,2018-06-04,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,21.063873626373628,0.1286630036630036,35237.23786630037,21.38394383394383,1.8551892551892557,34434.661062271065,16.000680272108845,1.0577184720041863,33271.42870748299,0.0,0.0,0.8054,1.1176,1.214,1.0866,1.1453,0.9578
2018,23,oranges,0.6756,2018-06-04,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,21.063873626373628,0.1286630036630036,35237.23786630037,21.38394383394383,1.8551892551892557,34434.661062271065,16.000680272108845,1.0577184720041863,33271.42870748299,0.0671351850032806,0.1137234196066856,0.6730499999999999,0.7665500000000001,0.75925,0.9749,0.9636666666666668,0.8802
2018,23,lemons,1.4383,2018-06-04,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,21.063873626373628,0.1286630036630036,35237.23786630037,21.38394383394383,1.8551892551892557,34434.661062271065,16.000680272108845,1.0577184720041863,33271.42870748299,0.0493649877607822,0.0493649877607822,1.4285,1.4202,1.3894,1.3577,1.3328,0.9437
2018,24,oranges,0.6746,2018-06-11,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,21.070833333333333,0.1292124542124542,35322.93394688644,21.254334554334555,1.8584859584859583,34327.52335775336,15.87166405023548,1.0791732077446363,33284.72706436421,0.0671351850032806,0.1137234196066856,0.6756,0.6730499999999999,0.7665500000000001,0.75925,0.9749,0.9636666666666668
2018,24,mandarins,0.7231,2018-06-11,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,21.070833333333333,0.1292124542124542,35322.93394688644,21.254334554334555,1.8584859584859583,34327.52335775336,15.87166405023548,1.0791732077446363,33284.72706436421,0.0,0.0,0.7342,0.8054,1.1176,1.214,1.0866,1.1453
2018,24,lemons,1.5014,2018-06-11,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,21.070833333333333,0.1292124542124542,35322.93394688644,21.254334554334555,1.8584859584859583,34327.52335775336,15.87166405023548,1.0791732077446363,33284.72706436421,0.0493649877607822,0.0493649877607822,1.4383,1.4285,1.4202,1.3894,1.3577,1.3328
2018,25,lemons,1.4605,2018-06-18,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,21.093543956043955,0.1318681318681318,35426.70521978022,21.11904761904762,1.85018315018315,34278.47621489621,15.857901622187336,1.07425431711146,33532.05626373627,0.0493649877607822,0.0493649877607822,1.5014,1.4383,1.4285,1.4202,1.3894,1.3577
2018,25,oranges,0.7172499999999999,2018-06-18,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,21.093543956043955,0.1318681318681318,35426.70521978022,21.11904761904762,1.85018315018315,34278.47621489621,15.857901622187336,1.07425431711146,33532.05626373627,0.0671351850032806,0.1137234196066856,0.6746,0.6756,0.6730499999999999,0.7665500000000001,0.75925,0.9749
2018,25,mandarins,0.7413,2018-06-18,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,21.093543956043955,0.1318681318681318,35426.70521978022,21.11904761904762,1.85018315018315,34278.47621489621,15.857901622187336,1.07425431711146,33532.05626373627,0.0,0.0,0.7231,0.7342,0.8054,1.1176,1.214,1.0866
2018,26,mandarins,0.64,2018-06-25,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,21.1275641025641,0.1324175824175824,35596.176767399265,21.05775335775336,1.826007326007326,34334.786361416365,15.92148090005233,1.073992673992674,33756.19184196756,0.0,0.0,0.7413,0.7231,0.7342,0.8054,1.1176,1.214
2018,26,oranges,0.6867,2018-06-25,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,21.1275641025641,0.1324175824175824,35596.176767399265,21.05775335775336,1.826007326007326,34334.786361416365,15.92148090005233,1.073992673992674,33756.19184196756,0.0671351850032806,0.1137234196066856,0.7172499999999999,0.6746,0.6756,0.6730499999999999,0.7665500000000001,0.75925
2018,26,lemons,1.4531,2018-06-25,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,21.1275641025641,0.1324175824175824,35596.176767399265,21.05775335775336,1.826007326007326,34334.786361416365,15.92148090005233,1.073992673992674,33756.19184196756,0.0493649877607822,0.0493649877607822,1.4605,1.5014,1.4383,1.4285,1.4202,1.3894
2018,27,lemons,1.4132,2018-07-02,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,21.18452380952381,0.1324175824175824,35786.858470695974,20.984126984126984,1.8059829059829056,34528.47476190476,15.952223966509681,1.0696493982208268,34101.33782836211,0.0493649877607822,0.0493649877607822,1.4531,1.4605,1.5014,1.4383,1.4285,1.4202
2018,27,oranges,0.6458,2018-07-02,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,21.18452380952381,0.1324175824175824,35786.858470695974,20.984126984126984,1.8059829059829056,34528.47476190476,15.952223966509681,1.0696493982208268,34101.33782836211,0.0671351850032806,0.1137234196066856,0.6867,0.7172499999999999,0.6746,0.6756,0.6730499999999999,0.7665500000000001
2018,28,lemons,1.4105,2018-07-09,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,21.281043956043955,0.1316849816849817,36000.25564102564,20.834004884004884,1.7672771672771674,34630.60628815629,16.01402407116693,1.063003663003663,34407.6150340136,0.0493649877607822,0.0493649877607822,1.4132,1.4531,1.4605,1.5014,1.4383,1.4285
2018,28,mandarins,1.0,2018-07-09,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,21.281043956043955,0.1316849816849817,36000.25564102564,20.834004884004884,1.7672771672771674,34630.60628815629,16.01402407116693,1.063003663003663,34407.6150340136,0.0,0.0,0.0,0.64,0.7413,0.7231,0.7342,0.8054
2018,28,oranges,0.5805,2018-07-09,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,21.281043956043955,0.1316849816849817,36000.25564102564,20.834004884004884,1.7672771672771674,34630.60628815629,16.01402407116693,1.063003663003663,34407.6150340136,0.0671351850032806,0.1137234196066856,0.6458,0.6867,0.7172499999999999,0.6746,0.6756,0.6730499999999999
2018,29,mandarins,1.0,2018-07-16,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,21.43287545787546,0.1311355311355311,36223.42989010989,20.755372405372405,1.677045177045177,34566.320695970695,16.085897435897436,1.0628990057561487,34698.51036630037,0.0,0.0,1.0,0.0,0.64,0.7413,0.7231,0.7342
2018,29,lemons,1.4125,2018-07-16,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,21.43287545787546,0.1311355311355311,36223.42989010989,20.755372405372405,1.677045177045177,34566.320695970695,16.085897435897436,1.0628990057561487,34698.51036630037,0.0493649877607822,0.0493649877607822,1.4105,1.4132,1.4531,1.4605,1.5014,1.4383
2018,29,oranges,0.58185,2018-07-16,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,21.43287545787546,0.1311355311355311,36223.42989010989,20.755372405372405,1.677045177045177,34566.320695970695,16.085897435897436,1.0628990057561487,34698.51036630037,0.0671351850032806,0.1137234196066856,0.5805,0.6458,0.6867,0.7172499999999999,0.6746,0.6756
2018,30,mandarins,1.0,2018-07-23,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,21.587820512820514,0.1311355311355311,36423.07793956044,20.55286935286935,1.674114774114774,34482.60238095238,16.232993197278912,1.0105180533751963,35092.66641548927,0.0,0.0,1.0,1.0,0.0,0.64,0.7413,0.7231
2018,30,lemons,1.4183,2018-07-23,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,21.587820512820514,0.1311355311355311,36423.07793956044,20.55286935286935,1.674114774114774,34482.60238095238,16.232993197278912,1.0105180533751963,35092.66641548927,0.0493649877607822,0.0493649877607822,1.4125,1.4105,1.4132,1.4531,1.4605,1.5014
2018,30,oranges,0.5831500000000001,2018-07-23,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,21.587820512820514,0.1311355311355311,36423.07793956044,20.55286935286935,1.674114774114774,34482.60238095238,16.232993197278912,1.0105180533751963,35092.66641548927,0.0671351850032806,0.1137234196066856,0.58185,0.5805,0.6458,0.6867,0.7172499999999999,0.6746
